850	533	1
16962	1102	1
10201	1960	1
2691	3374	1
11476	3234	1
9661	3952	1
9810	3686	1
13825	2362	1
10534	1272	1
7954	1459	1
2357	86	1
6912	1063	1
8475	564	1
2650	1436	1
4626	547	1
2846	264	1
5551	3504	1
4543	3623	1
15538	942	1
8347	3468	1
598	4069	1
4255	3937	1
13920	1703	1
11836	361	1
11137	459	1
11917	3405	1
13842	3776	1
15026	3329	1
8869	2015	1
12380	3825	1
7763	3675	1
16799	1703	1
11305	3690	1
17750	1071	1
3090	2464	1
959	2016	1
6036	2315	1
16211	1672	1
12313	3918	1
4833	435	1
4196	3642	1
13987	3488	1
911	3463	1
1737	2151	1
7065	835	1
17099	2102	1
6239	3370	1
11608	3511	1
15735	3872	1
8359	1778	1
3787	888	1
14791	3803	1
11614	122	1
8337	3918	1
3922	3343	1
6381	912	1
13365	1147	1
13511	239	1
1163	1363	1
9543	225	1
16668	1752	1
3226	3585	1
3599	86	1
6017	453	1
8071	3888	1
6536	657	1
8208	1138	1
14954	1670	1
12760	865	1
16932	2472	1
3419	2593	1
7447	2393	1
12602	1735	1
14026	1805	1
14401	1275	1
5645	2451	1
8169	1545	1
11386	3403	1
626	1683	1
2414	442	1
6872	2102	1
16696	2975	1
893	3748	1
10007	456	1
2894	222	1
1857	1124	1
9253	2203	1
17147	719	1
1647	1635	1
17604	2067	1
11482	3321	1
10656	3728	1
15854	1166	1
9771	3655	1
5193	3370	1
9576	1138	1
4836	2227	1
18089	2212	1
12839	1960	1
2886	11	1
13604	3932	1
4776	2237	1
7123	1550	1
16453	1703	1
6077	386	1
16861	2566	1
2545	688	1
14589	2025	1
388	2976	1
5433	767	1
13627	3194	1
7035	3991	1
18321	1767	1
4207	2706	1
5587	3488	1
1525	316	1
14607	1163	1
141	222	1
17054	1325	1
2986	1191	1
9345	2928	1
2684	3405	1
2385	3210	1
9666	199	1
16915	1673	1
3399	3708	1
17462	3665	1
2	3751	1
7529	456	1
10183	3262	1
13194	2727	1
9195	3299	1
14198	2575	1
11542	2598	1
1523	620	1
17860	2615	1
16196	93	1
17432	4002	1
13754	2882	1
1197	2655	1
1948	3925	1
17138	2663	1
722	782	1
9886	3153	1
15561	503	1
11746	1733	1
1323	1056	1
8318	3235	1
18038	1872	1
16946	3055	1
2595	1303	1
412	1272	1
1978	22	1
770	3731	1
8017	2341	1
18420	1242	1
15095	1268	1
11401	437	1
12465	615	1
12607	2872	1
16155	2691	1
17012	2586	1
10814	1390	1
609	207	1
7467	207	1
14849	2721	1
1735	222	1
12533	3049	1
7601	3655	1
14066	1358	1
16670	186	1
17488	1877	1
6711	2976	1
15228	559	1
13126	386	1
10052	1031	1
1143	3960	1
7060	291	1
