5	3333	1
11	3709	1
12	2365	1
16	2638	1
27	2752	1
33	2261	1
40	1960	1
43	1268	1
62	3894	1
62	3444	1
65	3899	1
65	1980	1
77	2302	1
79	3463	1
82	442	1
89	2006	1
96	2995	1
100	1558	1
100	3117	1
108	3348	1
121	1103	1
121	2775	1
121	3550	1
122	2426	1
130	588	1
131	1153	1
154	199	1
157	2983	1
163	1688	1
171	637	1
171	1157	1
171	2872	1
171	2975	1
171	2976	1
184	3600	1
191	193	1
198	3589	1
198	459	1
210	1769	1
210	3570	1
220	1376	1
236	3271	1
242	644	1
243	3943	1
246	442	1
246	3299	1
246	3452	1
247	2181	1
247	233	1
251	2509	1
251	1166	1
258	3413	1
270	2655	1
273	805	1
273	2166	1
276	2001	1
282	2001	1
285	2126	1
287	1547	1
293	2957	1
307	3216	1
310	1701	1
312	3405	1
319	352	1
349	2659	1
350	3751	1
356	3905	1
363	1233	1
374	1081	1
374	69	1
374	1735	1
374	3019	1
375	2194	1
385	3728	1
385	729	1
405	469	1
406	1153	1
419	2957	1
431	3463	1
432	2149	1
433	1948	1
439	1769	1
445	3395	1
450	207	1
470	3299	1
481	2006	1
482	2213	1
484	1363	1
497	1074	1
519	1231	1
524	3238	1
526	3736	1
530	3751	1
535	2296	1
541	3384	1
542	1003	1
610	2568	1
616	3210	1
618	1524	1
628	2016	1
644	3632	1
647	222	1
648	3751	1
650	1550	1
654	2060	1
655	2060	1
660	1848	1
663	1363	1
674	2194	1
674	2544	1
678	3897	1
678	2151	1
683	277	1
683	1316	1
687	869	1
726	1771	1
729	1363	1
731	1733	1
731	253	1
738	1363	1
746	3635	1
800	2074	1
805	1385	1
830	1242	1
842	2149	1
844	971	1
848	2462	1
852	1980	1
855	3775	1
869	1404	1
870	3271	1
872	3806	1
889	1207	1
900	571	1
909	347	1
920	3684	1
927	2183	1
933	1980	1
938	192	1
947	2487	1
980	1157	1
983	192	1
983	614	1
993	1935	1
998	3164	1
1011	2194	1
1012	2994	1
1030	946	1
1030	2544	1
1045	724	1
1046	65	1
1057	3269	1
1057	1779	1
1069	2847	1
1070	2302	1
1077	3589	1
1078	1735	1
1085	571	1
1086	217	1
1094	1935	1
1094	2659	1
1102	721	1
1119	571	1
1124	3186	1
1148	2471	1
1155	2655	1
1160	2655	1
1167	3186	1
1169	3232	1
1180	456	1
1181	3550	1
1188	2647	1
1198	3082	1
1227	1172	1
1244	1153	1
1244	721	1
1251	3760	1
1263	2684	1
1264	3343	1
1264	3379	1
1268	897	1
1268	637	1
1270	3471	1
1271	1053	1
1277	2633	1
1277	2383	1
1285	1363	1
1299	2471	1
1327	2417	1
1334	2699	1
1339	559	1
1342	217	1
1351	1376	1
1363	1153	1
1366	406	1
1366	1838	1
1368	420	1
1368	2988	1
1369	1705	1
1390	3037	1
1405	780	1
1408	3068	1
1411	1291	1
1411	3299	1
1411	510	1
1413	780	1
1413	815	1
1414	1832	1
1416	229	1
1425	1687	1
1428	1928	1
1441	2129	1
1442	3971	1
1442	2930	1
1442	3709	1
1448	3744	1
1463	1804	1
1463	170	1
1478	821	1
1490	1186	1
1515	3897	1
1519	3965	1
1519	1926	1
1532	3074	1
1532	1166	1
1547	2109	1
1566	1703	1
1567	3463	1
1570	1383	1
1584	3034	1
1591	1737	1
1591	2259	1
1603	1505	1
1607	1772	1
1611	3763	1
1614	1999	1
1627	3825	1
1648	1363	1
1649	1267	1
1650	1884	1
1660	2232	1
1670	2747	1
1687	86	1
1692	2630	1
1693	257	1
1727	937	1
1729	420	1
1741	3605	1
